Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000235893.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235895.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235897.1,1.0,1.0,0.0,2.0,0.0,3.0,3.8073549220576,1.0,4.0,2.58496250072116,2.58496250072116,1.0,2.32192809488736,3.58496250072116,4.58496250072116,1.0,2.32192809488736,3.8073549220576,2.32192809488736,0.0,2.32192809488736,3.16992500144231,3.58496250072116,2.32192809488736,4.24792751344359,1.0,4.08746284125034,3.90689059560852,3.16992500144231,3.16992500144231
ENSG00000235899.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.58496250072116,2.58496250072116,1.0,0.0,1.58496250072116,1.58496250072116,2.58496250072116,0.0,0.0,2.32192809488736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,1.58496250072116
ENSG00000235901.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235902.1,2.0,1.0,0.0,2.32192809488736,1.58496250072116,0.0,0.0,2.58496250072116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,1.0
ENSG00000235903.9,2.58496250072116,2.8073549220576,2.32192809488736,3.58496250072116,2.0,3.0,2.58496250072116,1.0,2.58496250072116,3.4594316186373,0.0,2.58496250072116,2.0,5.28540221886225,3.16992500144231,4.52356195605701,1.58496250072116,4.8073549220576,1.58496250072116,3.4594316186373,4.52356195605701,3.90689059560852,2.58496250072116,3.8073549220576,1.58496250072116,3.16992500144231,2.58496250072116,2.0,6.20945336562895,2.0
ENSG00000235904.3,4.70043971814109,0.0,2.0,0.0,1.58496250072116,3.4594316186373,1.58496250072116,2.58496250072116,0.0,3.4594316186373,2.8073549220576,1.58496250072116,2.32192809488736,2.58496250072116,2.8073549220576,2.0,0.0,4.70043971814109,1.0,4.32192809488736,0.0,3.4594316186373,1.58496250072116,2.58496250072116,3.32192809488736,2.0,4.08746284125034,3.4594316186373,0.0,2.8073549220576
ENSG00000235907.2,0.0,0.0,0.0,1.0,1.58496250072116,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.58496250072116,1.58496250072116,1.0,1.0,0.0,1.58496250072116,1.0,0.0,2.32192809488736
ENSG00000235908.1,1.58496250072116,2.0,1.58496250072116,2.32192809488736,2.32192809488736,3.16992500144231,1.0,2.8073549220576,1.58496250072116,2.32192809488736,1.58496250072116,2.58496250072116,2.0,3.4594316186373,1.0,0.0,1.0,1.58496250072116,2.0,0.0,2.8073549220576,2.0,2.8073549220576,2.8073549220576,3.16992500144231,0.0,2.32192809488736,2.8073549220576,1.58496250072116,2.58496250072116
ENSG00000235910.2,2.8073549220576,1.58496250072116,1.0,2.0,1.0,3.58496250072116,3.16992500144231,2.0,4.0,2.8073549220576,0.0,1.0,0.0,1.0,1.0,2.32192809488736,1.58496250072116,1.0,2.32192809488736,0.0,1.58496250072116,1.58496250072116,1.58496250072116,2.0,3.32192809488736,0.0,2.8073549220576,3.0,0.0,2.58496250072116
ENSG00000235911.1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235912.1,4.8073549220576,5.61470984411521,3.16992500144231,3.4594316186373,3.8073549220576,7.33985000288462,4.4594316186373,4.08746284125034,4.08746284125034,4.75488750216347,3.90689059560852,3.32192809488736,4.24792751344359,5.0,5.55458885167764,3.90689059560852,2.0,3.58496250072116,3.58496250072116,5.90689059560852,3.4594316186373,3.4594316186373,5.49185309632967,2.58496250072116,4.0,4.16992500144231,2.8073549220576,4.08746284125034,5.97727992349992,4.0
ENSG00000235914.2,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.58496250072116,0.0,2.32192809488736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
ENSG00000235916.1,1.0,1.0,1.0,1.0,0.0,3.58496250072116,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.58496250072116,1.58496250072116,1.58496250072116,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.16992500144231,0.0,0.0,0.0,1.0,0.0
ENSG00000235917.1,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.8073549220576,1.58496250072116,0.0,1.58496250072116,0.0,1.0,0.0,1.0,3.0
ENSG00000235919.4,6.75488750216347,4.8073549220576,4.24792751344359,5.35755200461808,5.52356195605701,5.32192809488736,7.02236781302845,4.24792751344359,5.20945336562895,5.12928301694497,3.8073549220576,4.08746284125034,4.32192809488736,6.52356195605701,7.33985000288462,4.75488750216347,4.16992500144231,7.02236781302845,5.12928301694497,5.32192809488736,4.58496250072116,5.12928301694497,6.12928301694497,6.20945336562895,5.16992500144231,5.49185309632967,5.04439411935845,5.93073733756289,5.24792751344359,5.4262647547021
ENSG00000235920.1,0.0,1.58496250072116,2.0,0.0,0.0,2.58496250072116,1.0,1.0,1.0,1.58496250072116,0.0,1.58496250072116,0.0,0.0,3.16992500144231,1.58496250072116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8073549220576,1.0
ENSG00000235922.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235924.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000235926.1,0.0,1.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0
ENSG00000235927.4,3.32192809488736,1.0,2.32192809488736,2.8073549220576,2.8073549220576,2.0,2.8073549220576,3.0,2.0,3.4594316186373,2.58496250072116,2.32192809488736,2.0,2.58496250072116,0.0,2.32192809488736,0.0,3.4594316186373,1.0,1.58496250072116,1.58496250072116,2.58496250072116,3.8073549220576,3.0,2.32192809488736,1.0,2.32192809488736,2.32192809488736,3.32192809488736,1.0
ENSG00000235929.1,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235930.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235931.2,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,4.24792751344359,1.58496250072116,0.0,0.0,1.58496250072116,0.0,2.0,0.0
ENSG00000235932.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235933.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32192809488736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000235934.2,4.58496250072116,3.90689059560852,3.4594316186373,5.93073733756289,3.32192809488736,2.8073549220576,1.0,3.32192809488736,1.58496250072116,3.58496250072116,4.58496250072116,4.90689059560852,3.16992500144231,6.88264304936184,6.74146698640115,3.16992500144231,3.32192809488736,4.0,4.16992500144231,0.0,6.2667865406949,1.0,1.0,6.5077946401987,2.32192809488736,7.14974711950468,2.58496250072116,4.4594316186373,3.8073549220576,3.16992500144231
ENSG00000235937.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0
ENSG00000235939.1,4.58496250072116,0.0,0.0,0.0,1.0,0.0,3.16992500144231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16992500144231,1.0,2.0,1.58496250072116,0.0,0.0,1.58496250072116,0.0,1.0,1.0,1.0
ENSG00000235940.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235942.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235943.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235944.8,6.61470984411521,4.0,4.58496250072116,4.08746284125034,4.0,4.8073549220576,5.32192809488736,4.85798099512757,4.70043971814109,5.70043971814109,3.0,4.0,4.90689059560852,5.8073549220576,6.8703647195834,4.0,5.08746284125034,7.0,4.24792751344359,5.93073733756289,4.64385618977472,3.90689059560852,5.39231742277876,5.93073733756289,4.39231742277876,5.04439411935845,3.8073549220576,3.32192809488736,5.61470984411521,5.97727992349992
ENSG00000235945.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.58496250072116,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
ENSG00000235946.1,0.0,0.0,0.0,2.32192809488736,1.58496250072116,0.0,2.32192809488736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.58496250072116,1.58496250072116,0.0,2.32192809488736,1.0,0.0,2.0,0.0,2.32192809488736,1.58496250072116,1.0,2.32192809488736,0.0
ENSG00000235947.1,5.39231742277876,2.8073549220576,2.0,3.4594316186373,1.0,3.70043971814109,4.4594316186373,1.58496250072116,2.0,0.0,3.4594316186373,0.0,0.0,1.0,0.0,4.4594316186373,1.0,4.8073549220576,4.16992500144231,0.0,2.58496250072116,0.0,4.0,3.4594316186373,2.58496250072116,3.58496250072116,3.90689059560852,1.58496250072116,2.0,2.32192809488736
ENSG00000235951.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235954.7,9.00281501560705,7.06608919045777,7.7279204545632,9.04439411935845,8.20945336562895,8.3264294871223,9.16741814583174,9.35755200461808,8.40087943628218,8.45532722030456,7.05528243550119,8.32192809488736,7.74146698640115,9.9901039638575,9.08214904135387,9.16741814583174,7.62935662007961,9.64205169292798,7.64385618977472,9.05799172275918,8.60362634498619,7.82654848729092,9.99859042974533,9.33539035469392,8.69696752623429,9.2807707701306,8.51175265376738,9.08480838780436,9.64205169292798,8.11374216604919
ENSG00000235955.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235957.1,4.0,3.90689059560852,1.0,3.16992500144231,3.4594316186373,6.44294349584873,3.16992500144231,2.58496250072116,3.90689059560852,3.0,2.32192809488736,1.0,4.08746284125034,4.08746284125034,2.32192809488736,4.32192809488736,1.58496250072116,2.32192809488736,2.0,3.0,1.58496250072116,1.58496250072116,4.08746284125034,2.0,4.64385618977472,3.16992500144231,2.58496250072116,3.16992500144231,4.70043971814109,2.0
ENSG00000235958.5,3.58496250072116,2.58496250072116,2.8073549220576,2.8073549220576,2.0,4.0,2.32192809488736,3.70043971814109,4.16992500144231,3.8073549220576,3.16992500144231,3.4594316186373,2.8073549220576,3.70043971814109,2.32192809488736,3.4594316186373,3.4594316186373,4.32192809488736,2.32192809488736,3.4594316186373,3.90689059560852,4.0,4.16992500144231,3.32192809488736,3.16992500144231,3.16992500144231,2.32192809488736,3.4594316186373,2.58496250072116,2.58496250072116
ENSG00000235959.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235961.6,8.25738784269265,3.70043971814109,5.4262647547021,8.16992500144231,4.8073549220576,8.71424551766612,9.08214904135387,8.78463484555752,2.0,6.4757334309664,5.24792751344359,6.0,5.28540221886225,4.4594316186373,10.6803595235137,9.25974326369078,4.58496250072116,8.59618975614441,6.39231742277876,7.8703647195834,7.23840473932508,8.44294349584873,8.87344411251538,8.24792751344359,4.0,5.6724253419715,7.09803208296053,6.93073733756289,7.33091687811462,1.0
ENSG00000235962.5,3.90689059560852,1.0,1.58496250072116,3.0,1.0,4.39231742277876,2.58496250072116,0.0,1.0,2.0,0.0,0.0,3.16992500144231,3.0,3.32192809488736,2.0,1.58496250072116,2.0,0.0,1.0,0.0,2.0,2.32192809488736,0.0,2.0,2.0,2.32192809488736,1.0,3.0,1.0
ENSG00000235963.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235964.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235965.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235967.1,1.58496250072116,0.0,1.0,2.0,0.0,0.0,4.85798099512757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235968.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,1.0,0.0,0.0
ENSG00000235969.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235972.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
ENSG00000235974.1,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,1.0,2.58496250072116,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,1.0,1.0,2.0,1.58496250072116,1.58496250072116,0.0,2.32192809488736,2.0,1.58496250072116,1.58496250072116
ENSG00000235975.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235976.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235978.6,2.8073549220576,1.58496250072116,2.0,2.58496250072116,1.58496250072116,2.8073549220576,3.16992500144231,2.0,2.58496250072116,2.8073549220576,2.58496250072116,2.58496250072116,1.58496250072116,1.0,1.0,2.0,1.0,3.8073549220576,1.58496250072116,5.49185309632967,1.58496250072116,1.0,2.58496250072116,1.58496250072116,1.58496250072116,2.32192809488736,2.0,1.0,2.32192809488736,2.58496250072116
ENSG00000235979.9,0.0,1.0,1.58496250072116,0.0,0.0,0.0,3.16992500144231,1.0,0.0,2.32192809488736,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,2.0,2.0,1.0,1.58496250072116,2.58496250072116,0.0,3.0,2.58496250072116,0.0
ENSG00000235981.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235984.5,2.0,0.0,0.0,2.32192809488736,0.0,2.32192809488736,2.32192809488736,0.0,0.0,0.0,1.0,1.58496250072116,1.58496250072116,0.0,0.0,1.0,0.0,2.58496250072116,3.16992500144231,0.0,1.58496250072116,3.32192809488736,1.0,0.0,0.0,4.90689059560852,6.5077946401987,0.0,0.0,1.0
ENSG00000235988.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENSG00000235989.4,3.16992500144231,2.8073549220576,2.0,2.58496250072116,2.32192809488736,2.8073549220576,4.0,3.16992500144231,1.58496250072116,2.8073549220576,2.32192809488736,0.0,2.58496250072116,3.16992500144231,0.0,2.58496250072116,0.0,4.08746284125034,2.32192809488736,3.58496250072116,1.0,3.4594316186373,5.39231742277876,3.70043971814109,3.16992500144231,3.32192809488736,2.0,2.32192809488736,1.58496250072116,2.58496250072116
ENSG00000235990.2,1.58496250072116,1.0,1.0,0.0,0.0,2.58496250072116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0
ENSG00000235991.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116
ENSG00000235992.1,0.0,1.0,2.8073549220576,1.0,2.58496250072116,4.95419631038687,1.0,0.0,0.0,1.58496250072116,0.0,1.58496250072116,1.0,1.0,0.0,0.0,1.58496250072116,0.0,3.16992500144231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235993.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235994.4,3.58496250072116,0.0,1.0,6.68650052718322,0.0,1.0,2.8073549220576,1.58496250072116,0.0,0.0,1.0,1.58496250072116,1.0,5.16992500144231,1.0,5.75488750216347,3.16992500144231,7.31288295528436,1.58496250072116,2.0,1.58496250072116,3.32192809488736,3.32192809488736,2.0,4.0,3.58496250072116,2.8073549220576,4.4594316186373,1.58496250072116,1.0
ENSG00000235995.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235996.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000235997.3,5.97727992349992,4.90689059560852,4.64385618977472,3.58496250072116,2.32192809488736,2.0,6.78135971352466,3.70043971814109,2.0,4.16992500144231,2.32192809488736,5.12928301694497,2.32192809488736,4.0,5.16992500144231,4.90689059560852,1.58496250072116,6.89481776330794,2.32192809488736,4.08746284125034,4.8073549220576,3.0,5.64385618977472,6.06608919045777,4.24792751344359,5.49185309632967,6.4262647547021,4.39231742277876,3.0,3.0
ENSG00000235998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236003.1,0.0,1.0,2.58496250072116,2.8073549220576,2.0,2.0,1.0,2.0,0.0,1.58496250072116,1.58496250072116,1.0,0.0,1.0,0.0,2.32192809488736,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.58496250072116,0.0,1.0
ENSG00000236004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000236005.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,0.0,0.0,2.0,0.0
ENSG00000236007.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,1.58496250072116,0.0,0.0,1.58496250072116,0.0,0.0,0.0
ENSG00000236008.3,5.4594316186373,5.4262647547021,1.0,5.64385618977472,4.85798099512757,6.0,5.16992500144231,2.32192809488736,5.61470984411521,4.4594316186373,4.08746284125034,3.0,2.58496250072116,5.83289001416474,3.8073549220576,4.85798099512757,4.4594316186373,6.39231742277876,3.4594316186373,5.88264304936184,4.4594316186373,3.70043971814109,5.49185309632967,3.0,5.97727992349992,4.39231742277876,4.95419631038687,4.16992500144231,6.6724253419715,6.12928301694497
ENSG00000236009.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236012.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236013.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,1.0
ENSG00000236015.1,3.8073549220576,2.32192809488736,3.0,4.16992500144231,3.16992500144231,5.35755200461808,4.16992500144231,4.85798099512757,4.32192809488736,3.16992500144231,2.8073549220576,3.90689059560852,2.8073549220576,3.58496250072116,1.58496250072116,3.32192809488736,2.0,5.20945336562895,4.16992500144231,0.0,3.70043971814109,4.70043971814109,4.75488750216347,3.90689059560852,3.4594316186373,5.16992500144231,3.16992500144231,5.35755200461808,1.58496250072116,3.4594316186373
ENSG00000236017.8,4.24792751344359,5.08746284125034,5.78135971352466,5.8073549220576,5.24792751344359,6.14974711950468,5.20945336562895,7.77478705960117,5.28540221886225,4.58496250072116,4.8073549220576,4.32192809488736,3.58496250072116,7.2667865406949,8.04439411935845,3.4594316186373,5.58496250072116,5.7279204545632,2.58496250072116,3.70043971814109,6.22881869049588,4.58496250072116,6.78135971352466,4.16992500144231,5.0,5.93073733756289,4.58496250072116,6.33985000288462,6.84549005094437,5.39231742277876
ENSG00000236017.8_PAR_Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236018.2,1.58496250072116,1.58496250072116,2.0,0.0,1.58496250072116,0.0,1.0,2.0,0.0,1.0,0.0,1.58496250072116,0.0,1.58496250072116,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.58496250072116
ENSG00000236021.2,2.58496250072116,0.0,2.0,1.58496250072116,2.32192809488736,1.58496250072116,2.8073549220576,0.0,1.58496250072116,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.32192809488736,2.0,0.0,1.0,2.32192809488736,2.32192809488736,2.32192809488736,2.0,2.0,3.16992500144231,2.58496250072116,4.0,2.0
