Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-4790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4791,0.0,0.793125962414743,0.744480606372263,1.83232173351424,0.276514531722188,0.0,1.28626018228685,0.424488946025216,0.46579689110968,0.621027362029683,0.0,1.45075729226193,0.583863710570814,2.23411591684283,0.0,2.47789047842872,1.09362439967606,0.870370243738455,0.0,0.958477455534967,0.0,0.0793883520408917,0.200931160304335,0.856074184157417,0.954866309901897,1.97932224940088,1.56463717187982,0.0,1.40882379460736,0.90983069560852
hsa-mir-4792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986247815020388,0.0,0.0,0.0,0.0
hsa-mir-4793,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.46889814726136,0.0,0.0,0.154633756282365,0.0,0.344868255761737,0.0,0.0,0.315860651492246,0.0,0.202227125914733,0.90983069560852
hsa-mir-4794,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.496849879610153,0.424488946025216,0.251616093377827,0.0,0.294017815310218,0.0,0.0,0.475056859103871,0.0,0.0,0.748853627037199,0.0,0.253415703637308,0.0,0.0,0.0,0.534381390945955,0.622996863249224,0.0,0.0,0.0,0.0,0.202227125914733,1.67674717354979
hsa-mir-4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.321268921225955,0.475056859103871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.37956107954299,0.0
hsa-mir-4796,0.0,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.271465119577222,0.0,0.0,0.0,0.0,0.534381390945955,0.344868255761737,0.0,0.0,0.794321035278341,0.0,0.0,0.0
hsa-mir-4797,0.810058059578031,0.793125962414743,0.0,0.822386715063839,0.508458063941152,0.0,0.69304574595593,0.0,0.0,0.237958906339945,0.538140809074958,0.0,0.583863710570814,0.475056859103871,1.46180250931702,0.465610937893741,0.0,2.17618296488686,0.0,0.249326401071414,0.834186945403607,0.538594777746044,0.805046412806089,0.344868255761737,0.954866309901897,0.0,0.984782547374612,0.0,0.679777784747339,1.21302868704916
hsa-mir-4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4799,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4800,0.0,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.0,0.0,0.965470320060602,1.65621215108532,0.0,0.0,0.0,0.0,0.0,0.465610937893741,1.98135803456534,0.0,0.0,0.461845980322473,0.0,0.154633756282365,0.3772692609828,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4802,0.0,0.0,0.744480606372263,0.173837410194904,0.276514531722188,0.0,0.865726442388331,0.155790673951061,0.251616093377827,0.237958906339945,0.294017815310218,0.993188853486034,0.583863710570814,0.256993716240429,0.524696597125414,0.652007314395296,0.748853627037199,0.49984945794828,0.0,0.249326401071414,0.0,0.0793883520408917,0.676051619841527,0.344868255761737,0.0,0.0,0.0,0.0,0.679777784747339,0.0
hsa-mir-4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4804,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.580425311171401,0.0,0.0,0.0,0.465610937893741,0.748853627037199,0.0,0.0,0.0,0.0,0.294286078340506,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.202227125914733,0.0
hsa-mir-483,0.957247499689754,0.938120903028409,3.64169676434839,1.34292902394917,0.508458063941152,0.0,10.1254248311777,1.9872622836802,0.0,3.41730665106521,1.60143552431557,6.262646930074,1.69815712347891,0.83183347337485,4.86157663179472,3.67896857696011,3.26590491585527,7.74867727221776,3.62404695344017,1.93725925933056,2.69598646603311,10.2554945039592,5.5781784419007,3.22821809658766,3.79732452480719,0.0,2.2238262626982,4.61453553247001,0.537465055062076,0.0
hsa-mir-484,7.18242843139575,9.32692748600606,6.98434983444659,7.12865967926543,6.57645093861918,6.36800177482833,7.60467632639141,7.44755542692744,7.36179797962307,7.33533970314916,6.64399999044949,6.2105307149504,6.18162217334026,6.19268720571316,6.4497306420016,7.39580296793394,7.73368572241638,6.19076323052546,5.91953277854,5.39664060409646,6.36486391828969,6.32344811084299,6.91172521640535,7.01721882362037,7.59698452552982,6.6164984423014,7.67345518587135,7.26805895169125,6.6655650671842,7.47640850290981
hsa-mir-485,0.646126704565131,0.793125962414743,1.59746586114876,2.75755007546089,1.04006689580524,0.0,0.69304574595593,0.75205833004187,0.965470320060602,2.82720747679806,0.538140809074958,3.79468005031143,2.75207803190482,2.17304937868847,0.0,0.465610937893741,3.23147864399406,1.9629054420932,2.33128902751059,4.09046264762331,0.834186945403607,8.75905089762732,2.19741471460564,2.55105748150687,2.09909317921911,1.97932224940088,1.78556645372893,0.0,1.89084277142752,1.46343988526789
hsa-mir-486-1,6.84937990321823,5.01472386518864,2.95488640508082,5.1734085876664,3.60845739504099,3.34760344050731,4.54883811894373,2.56154316599015,2.42825550755952,4.51585365448641,4.88177815123349,7.67989874404651,4.48870131076131,4.41133085385469,6.2645949220147,5.04420865554813,4.34195793168626,5.32658235975314,3.37979809993748,4.40502025463842,3.48247155885762,4.1073097399393,5.66996395762093,4.17090497981264,5.76166310678019,4.72828380462992,6.00879252751021,7.81138755808549,3.80123089253044,3.15533281131475
hsa-mir-486-2,6.94509197487577,4.94778807480274,2.12989426037883,5.05057874940907,3.83891869851053,2.83181807327166,4.82477075482059,2.64281361025211,2.90272230844727,4.3857680638474,4.7055116866181,7.64640923812548,4.16680990787424,4.56184116180301,6.13552781058521,4.83871921319152,4.42046245998221,5.39915683773441,3.48251041026795,4.12206702417927,3.26474298732253,4.20789386652385,5.71170044851852,4.10451488874483,5.53954366460345,4.78071434351351,6.0032983527751,7.75838696631365,3.65379826327209,2.92432606120434
hsa-mir-487a,0.461152382968668,0.0,1.23311620817613,1.34292902394917,0.708226090023472,0.0,0.269708241593063,0.650912496691942,0.46579689110968,1.17329568477606,0.538140809074958,3.27315420085369,1.31994966967654,1.73977812597334,0.0,0.0,1.37168876901222,2.30264923165259,0.656338935446946,2.51507910939191,0.834186945403607,7.24455321655505,1.13456399091259,0.856074184157417,0.954866309901897,0.0,0.794321035278341,0.856183372095208,0.809304128386121,0.0
hsa-mir-487b,1.21303179866558,1.40536941647737,2.82341065400405,3.05295958477143,1.30967213780624,1.01432029648478,1.7054064591786,0.846574349322635,0.251616093377827,3.26416362406393,1.36868510891123,4.13686531793866,3.31895972786342,3.5272291383621,0.0,0.465610937893741,3.65165631925541,3.21433046801411,2.15590107028317,3.03011709702181,2.29697477589799,8.50782344625055,3.29527898223896,1.53119328961853,2.01785066203854,0.0,2.2238262626982,0.0,1.94822405305971,0.90983069560852
hsa-mir-488,0.0,0.0,1.23311620817613,1.60827842246429,0.0,1.60402528957293,1.15923261621176,0.296386922838313,0.0,0.621027362029683,0.0,0.319207493818641,0.0,0.0,0.90862924538914,0.0,0.0,0.0,1.22908519897818,0.0,0.0,0.646804122036631,2.92131711691901,1.05668201668522,0.768755995221883,1.97932224940088,0.0,0.0,0.679777784747339,0.525480593165599
hsa-mir-489,1.43022317419244,2.27719030267294,0.0,0.822386715063839,0.0,1.60402528957293,0.269708241593063,0.542138171069779,0.0,2.54639518559149,0.0,1.31375085179697,2.08494118402928,0.475056859103871,0.524696597125414,0.465610937893741,1.09362439967606,0.271465119577222,0.970949340124059,0.0,0.0,0.481285506645804,0.676051619841527,0.0,0.0,0.986247815020388,1.15300693200786,0.0,0.0,0.0
hsa-mir-490,0.0,0.0,0.0,1.18938116835289,0.276514531722188,4.67122712475971,0.0,4.17830360174737,3.04273590361748,1.28367646367219,0.0,0.993188853486034,0.0,0.475056859103871,0.524696597125414,0.0,0.0,0.0,0.656338935446946,0.0,0.0,0.0,0.3772692609828,0.622996863249224,0.768755995221883,3.14538530024728,0.984782547374612,0.0,0.0,0.0
hsa-mir-491,3.48146712559641,2.73971678555773,2.5179297346846,2.98458242395145,2.32597005268329,3.34760344050731,2.02979386219844,3.27298660551877,3.075714539607,2.45498704943423,1.70509410468787,3.197281340129,1.45733320162586,3.42617389560453,3.73136367580529,3.07511961557296,3.93447809840121,1.40939908309846,2.02588529545831,1.86438308075668,3.26474298732253,2.40579935227836,2.60430147211798,1.77834274500406,3.30958381640831,3.55964916728865,2.88041106388725,2.33663016435844,2.3399289392982,1.67674717354979
hsa-mir-492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.90983069560852
hsa-mir-493,1.70480336842949,2.33071212634174,3.56144027655264,4.48447085385926,3.27229945513638,1.01432029648478,2.35368660128763,2.14436229176577,2.0174377224212,3.48818424631681,2.46493038506101,6.80664588221851,3.61168089354338,4.75131374507094,2.02517589226049,1.22228339069136,4.67222419928876,4.62069026902715,2.87516295293814,3.90305929318961,3.37771084402842,9.6142568477285,3.20464422590557,2.41157999845204,3.00683675688098,2.5619688205523,3.61573126385225,0.856183372095208,2.10782543761877,2.30880178340773
hsa-mir-494,0.646126704565131,1.06986505344425,2.12989426037883,2.02620409436387,1.82178204191062,0.0,0.0,0.424488946025216,0.46579689110968,1.28367646367219,0.0,4.65930877059,1.5827640829184,1.46198843034191,0.0,0.251508239245914,2.06193687203888,0.271465119577222,1.22908519897818,0.958477455534967,2.51023127501481,6.41236826610368,1.31869456826801,1.23276941526095,0.0,0.0,0.574835872180483,0.0,1.13998413691801,0.0
hsa-mir-495,0.646126704565131,1.40536941647737,3.28980805978123,3.5710290898697,1.6381415089995,2.02142784631111,1.61147599880056,1.90179369827668,1.53873729643056,3.09281243788541,1.09102342816049,5.08477812011686,2.95132388579146,3.45210909545851,0.90862924538914,0.817053433931222,4.13403870173632,2.67420300444092,2.21676370385888,4.00828312384144,3.98861161866593,9.12188562664406,3.15709805279179,2.48300364186139,2.56720493337902,3.14538530024728,2.55951041271587,1.77851474856924,2.95815521341535,0.0
hsa-mir-496,0.248923388535557,0.0,0.744480606372263,2.31315905524965,1.18115853959618,1.01432029648478,0.69304574595593,0.0,0.251616093377827,1.57170398916732,1.48974894682735,3.07542155819877,0.805942038093216,2.10928365819841,0.0,0.251508239245914,1.70849141722849,3.50483061652219,0.970949340124059,2.65127997781219,1.35935530156431,6.38723824366406,2.53159106497947,0.344868255761737,0.0,0.986247815020388,0.794321035278341,0.0,1.83108475705428,0.525480593165599
hsa-mir-497,3.09302193835329,4.98998543385963,6.15458661132601,7.19193973762743,4.24469636119515,6.76970343702247,4.30058904682804,4.93236165425789,6.87319112344908,6.66165997005312,3.79544062162758,4.79419032039301,3.38933331855691,4.82263359120078,4.65103389065269,4.56460144584442,7.24635670267232,1.7125359145137,4.70903781104604,4.46786491844478,6.28020536411735,1.87135951550809,3.08270514367473,4.39112299527755,6.18562098881652,3.97410617002017,4.36319252811052,3.18625142402972,6.05432449345007,4.24913583387321
hsa-mir-498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4999,0.0,0.938120903028409,1.23311620817613,0.596667086209018,1.18115853959618,1.01432029648478,1.0199310197043,0.935277183470311,1.33589537928321,1.65621215108532,0.294017815310218,0.319207493818641,0.583863710570814,1.82163838458253,2.02517589226049,0.0,0.931513629712286,0.870370243738455,1.54609731656361,0.249326401071414,1.74353952618578,0.538594777746044,0.676051619841527,0.622996863249224,0.555030801182208,1.56659696793386,0.315860651492246,1.38983440136868,1.48834995849479,0.0
hsa-mir-499a,0.248923388535557,0.938120903028409,0.0,4.91630981720696,0.883666950511395,0.0,2.16819080191532,0.155790673951061,0.251616093377827,0.923427611815048,0.294017815310218,0.580425311171401,0.321268921225955,3.34544804123068,0.524696597125414,1.33548782934699,0.931513629712286,0.271465119577222,0.253415703637308,0.249326401071414,2.04663423996053,1.30498407477159,1.22956515935573,0.622996863249224,0.0,4.92745936088091,0.315860651492246,0.856183372095208,1.32465624695138,0.0
hsa-mir-499b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580425311171401,0.0,0.664445520956653,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5000,0.646126704565131,2.5269103887335,1.23311620817613,1.10600921616692,1.90552034660188,2.6087515337197,1.40300315853835,1.01884066556122,0.965470320060602,1.28367646367219,1.70509410468787,0.0,1.80499975902033,1.35608294524436,3.68291370624748,2.14669334160677,2.27974524796984,2.62663233975985,0.656338935446946,1.43181762350083,1.35935530156431,1.62904228233634,2.04901940943938,1.66005375600218,1.524464925965,0.986247815020388,0.574835872180483,1.77851474856924,1.03795356370012,2.02711476265925
hsa-mir-5001,0.957247499689754,0.631913548159206,1.59746586114876,0.469015930325123,0.276514531722188,1.60402528957293,1.0199310197043,1.49800367311276,0.46579689110968,1.17329568477606,0.538140809074958,0.0,0.998351500790995,1.11764118991429,0.0,0.965141507413094,1.70849141722849,2.24080125214665,0.46889814726136,0.958477455534967,0.0,0.795272390934237,2.14962584674571,0.344868255761737,0.555030801182208,0.986247815020388,1.30364808718205,0.856183372095208,1.48834995849479,1.86254105483809
hsa-mir-5002,0.646126704565131,0.242701273428842,0.744480606372263,0.173837410194904,0.0,0.0,1.95527597295678,0.0,0.0,0.0,0.538140809074958,0.580425311171401,0.0,0.256993716240429,0.90862924538914,0.251508239245914,0.0,0.69697219847283,0.8222031366476,0.249326401071414,0.834186945403607,0.0,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-5003,0.0,0.242701273428842,0.0,0.596667086209018,0.0,0.0,1.40300315853835,0.0,0.251616093377827,0.237958906339945,0.294017815310218,0.319207493818641,0.321268921225955,0.0,0.524696597125414,1.09943391187186,0.294922415207556,0.0,0.0,0.0,0.0,0.0793883520408917,0.200931160304335,0.0,0.555030801182208,0.0,0.794321035278341,0.856183372095208,0.679777784747339,0.525480593165599
hsa-mir-5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-5006,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.155790673951061,0.251616093377827,0.237958906339945,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5008,0.0,0.450392550053821,0.0,0.0,0.0,1.01432029648478,0.0,0.296386922838313,0.0,0.621027362029683,0.0,0.0,0.0,0.0,0.524696597125414,0.251508239245914,0.0,0.271465119577222,0.253415703637308,0.0,0.0,0.0793883520408917,0.534381390945955,0.0,0.304043696473541,0.0,0.794321035278341,1.38983440136868,0.37956107954299,0.525480593165599
hsa-mir-5009,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-500a,8.54350022171212,8.0548275568978,9.30022814454008,8.54945387462459,7.60376282712379,8.68664184834835,8.64385756754783,8.63477556488144,8.26212937095206,8.4181598605576,8.35398649432961,8.57603226931908,8.55799813307755,8.61881783850598,10.1566391994666,7.91269888192762,9.2876636502588,10.194731123259,8.4595286366166,7.47842578235657,9.50522438655678,7.48081939795964,9.84464321802905,8.39627961587504,8.84142176624946,10.1769580334968,9.43092661653954,9.16857715534029,8.23310752019031,9.99683451700616
hsa-mir-500b,3.57562504209491,3.34487237357114,4.45526119186159,3.58649070733614,2.26386461824411,2.6087515337197,3.07044359968402,3.07246565740332,3.17035502077036,3.57757626242456,2.46493038506101,1.79761484013527,2.38964775459546,3.68864756390556,3.77823917550922,3.07511961557296,4.32573114361905,4.9061513135558,1.10578265608663,1.78762929621196,3.75762474200617,2.24293627631198,5.12610352586537,2.90320220341698,3.30958381640831,3.88111288362559,3.46400256580945,4.40980291101417,2.71534649207599,4.65350130190312
hsa-mir-501,6.80390377397655,6.35068678283841,7.2051136325112,6.12444104794192,5.41342930574502,6.11554799790906,5.92645548012803,6.59333953221519,6.7560027284569,5.79011913318391,6.77781584333447,2.84621748762682,5.99110667564649,6.50603001736877,8.15599565719466,6.18963592899465,7.21806375809461,8.30614561856294,6.20135662538615,5.22534268959103,6.89737008075505,5.61385692983358,7.78969674994867,6.22862060448648,6.38911610566082,7.99483837244847,7.02220427982629,7.45953356275259,6.53119006067624,8.09968806218855
hsa-mir-5010,0.810058059578031,1.06986505344425,0.0,0.173837410194904,0.508458063941152,0.0,0.69304574595593,1.17271471888723,0.251616093377827,1.28367646367219,0.929185771922124,0.580425311171401,0.805942038093216,0.83183347337485,0.0,0.251508239245914,0.931513629712286,1.02514576502312,0.970949340124059,0.249326401071414,0.834186945403607,1.40082152243838,1.62861683792778,0.622996863249224,0.0,1.56659696793386,1.15300693200786,0.856183372095208,0.202227125914733,1.86254105483809
hsa-mir-5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-502,4.93387021063085,4.21628365620945,4.84248637151352,4.12027081137359,2.32597005268329,4.27494169253039,4.17487296576027,4.03512741405641,4.36636607150843,5.09486124300012,3.08059882883717,3.7687026488972,4.22569624575067,4.198006572343,4.81737286168638,3.74193191770699,5.43256935935296,6.26643313080838,3.14943318742171,3.3025566775454,4.86704077117063,2.49536489090486,6.44917337943719,3.91090924694461,3.84520921243097,4.43306266314265,3.80446178968518,4.10474382819083,3.72119020553459,5.9762991988037
hsa-mir-503,2.13414436644278,3.58404501567244,3.64169676434839,3.05295958477143,2.60177993844454,2.83181807327166,5.16775684584803,2.88475556368341,3.72187177405247,2.89833181328037,1.60143552431557,3.91798218509347,2.6976490681817,3.73163379613757,2.92209525733098,1.94739086843323,6.14690428380819,4.60849808365938,2.48764738299565,3.88475087567338,3.26474298732253,4.98719828622201,3.95379695436213,3.59352731424537,2.92006477598935,3.97410617002017,4.55565372004734,5.06219559804303,2.38218332238123,3.00550832055053
hsa-mir-504,0.248923388535557,2.48030519636013,1.59746586114876,2.1562286483799,0.508458063941152,0.0,2.23270925508498,0.650912496691942,0.817344923535715,0.621027362029683,0.538140809074958,1.69100031365924,0.321268921225955,1.35608294524436,3.00325897114075,0.965141507413094,1.23934549009123,1.51767782777671,0.656338935446946,0.811147107076036,1.35935530156431,1.01310703617213,0.200931160304335,0.622996863249224,0.304043696473541,0.0,0.0,0.0,1.03795356370012,0.0
hsa-mir-5047,0.0,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-505,7.06964683591169,6.66126195521969,5.9491468005144,7.41833211017017,5.999027205475,5.15697670899105,8.37664511745262,6.45016316984433,7.0286492076163,5.58982402738161,5.27613840400207,5.6086758759103,6.82009785003244,6.08077217058809,7.09777435459046,5.77867162085921,7.86018882343816,6.04909532048489,5.6428935911201,4.72617531729624,6.59257652932941,5.3613424348698,4.8021547445611,6.44080707434075,6.04916915779313,6.6164984423014,6.49721549006784,6.50679466459665,6.343447549166,6.78102319845112
hsa-mir-506,4.00590583046366,0.450392550053821,0.0,0.92325112605185,0.708226090023472,0.0,0.269708241593063,0.650912496691942,0.0,0.0,0.746871675601509,1.45075729226193,0.805942038093216,0.256993716240429,0.0,0.965141507413094,2.5825600974683,0.69697219847283,0.970949340124059,0.0,0.834186945403607,0.154633756282365,0.200931160304335,0.0,0.0,0.0,1.15300693200786,0.0,0.0,0.525480593165599
hsa-mir-507,1.21303179866558,0.0,0.0,0.328962809377324,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.580425311171401,0.321268921225955,0.0,0.0,0.0,1.70849141722849,0.271465119577222,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.574835872180483,0.0,0.0,0.525480593165599
hsa-mir-508,7.979612351972,2.88990492367337,5.61327615304805,5.18868560563836,4.42577274535756,3.1952861722257,4.84554956402359,4.31682333114891,0.652252432362803,2.07991361385589,3.92990080497319,5.79394539307923,4.01927242193307,1.35608294524436,3.08009855332341,4.59902107033242,7.57456044619756,4.6801519433593,6.11205907515727,0.811147107076036,3.75762474200617,3.52631299719324,2.10019959328883,1.38968354419601,2.09909317921911,3.29707899057796,5.82791736836392,0.856183372095208,2.10782543761877,5.10414221839221
hsa-mir-5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5088,0.248923388535557,0.0,0.0,0.173837410194904,0.0,0.0,0.69304574595593,0.155790673951061,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.3772692609828,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5089,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.928153499747667,0.0
hsa-mir-509-1,5.38118672808269,0.242701273428842,2.12989426037883,2.1562286483799,1.18115853959618,1.01432029648478,1.79359295760056,1.31174722532143,0.652252432362803,0.442170667656107,1.60143552431557,2.63239502747395,1.16809321932495,0.664445520956653,0.0,1.87432995671027,4.67222419928876,2.57743946315161,2.21676370385888,0.0,0.834186945403607,0.795272390934237,0.534381390945955,0.0,0.954866309901897,2.29986123271997,3.25797370307173,1.38983440136868,0.537465055062076,3.29105153907421
hsa-mir-509-2,5.46968065756709,0.793125962414743,2.33691889073986,2.11417576355553,1.90552034660188,2.02142784631111,2.35368660128763,0.935277183470311,0.965470320060602,0.237958906339945,1.60143552431557,1.79761484013527,1.5827640829184,0.256993716240429,1.46180250931702,2.26574262618276,4.85293413758841,2.36195415759409,2.38531340788389,0.249326401071414,1.74353952618578,0.929877329641847,0.534381390945955,0.0,1.40173967479348,0.986247815020388,3.14276010051048,0.856183372095208,0.928153499747667,2.83830195418483
hsa-mir-509-3,5.66438575669257,1.30196743802089,2.12989426037883,2.61404876169003,2.13100794325614,1.01432029648478,2.66554581049108,0.75205833004187,0.46579689110968,0.621027362029683,1.70509410468787,2.38127368066193,0.805942038093216,0.83183347337485,1.46180250931702,1.87432995671027,4.91932306178214,2.47371626847149,2.98421363568525,0.0,1.35935530156431,0.886389383707097,0.676051619841527,0.344868255761737,0.768755995221883,1.97932224940088,3.55694043015749,1.38983440136868,0.809304128386121,2.64914452333303
hsa-mir-5090,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.817053433931222,0.0,0.69697219847283,0.46889814726136,0.249326401071414,0.0,0.294286078340506,0.534381390945955,0.622996863249224,0.0,0.0,0.315860651492246,0.0,0.679777784747339,0.0
hsa-mir-5091,0.248923388535557,0.242701273428842,0.0,0.596667086209018,0.0,0.0,1.95527597295678,0.155790673951061,0.652252432362803,0.237958906339945,0.746871675601509,0.0,0.0,0.256993716240429,0.0,1.44045155178782,0.748853627037199,0.69697219847283,0.0,1.09214653505096,0.0,0.154633756282365,0.676051619841527,0.0,0.304043696473541,0.0,0.574835872180483,0.0,1.76874414065353,0.0
hsa-mir-5092,0.248923388535557,0.0,0.0,0.469015930325123,0.0,0.0,0.269708241593063,0.0,0.251616093377827,0.237958906339945,0.0,0.0,0.0,0.83183347337485,0.524696597125414,0.251508239245914,0.0,0.271465119577222,0.0,0.811147107076036,0.0,0.359350240858524,0.200931160304335,0.344868255761737,0.555030801182208,0.0,0.315860651492246,0.0,0.202227125914733,0.90983069560852
hsa-mir-5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5094,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.525480593165599
