Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000202389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0
ENSG00000280015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000203601.3,0.0,0.5268025545616614,0.0,0.0,0.0,0.0,0.0,0.4075900941810123,0.0,0.20379504709050614,0.0,0.20379504709050614,0.20379504709050614,0.0,0.0,0.20379504709050614,0.20379504709050614,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.3230075074711552,0.4075900941810123,0.3230075074711552,0.20379504709050614,0.0,0.0,0.0,0.3230075074711552,0.0,0.0,0.0,0.0,0.3230075074711552,0.0,0.0,0.7305976016521675,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.20379504709050614,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230075074711552,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.20379504709050614,0.0,0.3230075074711552,0.0,0.0,0.0,0.0,0.0,0.3230075074711552,0.0,0.0
ENSG00000235289.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24465054211822598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5680609671737322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000250706.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0
ENSG00000222346.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708802882388938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0
ENSG00000286875.1,0.21274605355336326,0.0,0.21274605355336326,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.21274605355336326,0.33719451705849646,0.0,0.33719451705849646,0.33719451705849646,0.33719451705849646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12444846350513235,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.0,0.21274605355336326,0.0,0.0,0.33719451705849646,0.0,0.0,0.0,0.0,0.0,0.33719451705849646,0.7067270923753283,0.21274605355336326,0.21274605355336326,0.21274605355336326,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.21274605355336326,0.0,0.0,0.21274605355336326,0.0,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382381606600898,0.0,0.0,0.0,0.33719451705849646,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000101977.21,0.5476091751916478,0.7035043495544935,0.497746261757406,0.11516764065237843,0.18253639173054964,0.0,0.0,0.8892207768063992,0.6129139024097844,0.18253639173054964,0.23033528130475686,0.2977040323829281,0.23033528130475686,0.5348219609052982,0.497746261757406,0.23033528130475686,0.0,0.32331644284721556,0.2674109804526491,0.3455029219571353,0.23033528130475686,0.11516764065237843,0.2674109804526491,0.11516764065237843,0.3650727834610981,0.32331644284721556,0.4261709117146616,0.0,0.18253639173054964,0.11516764065237843,0.0,0.4261709117146616,0.2977040323829281,0.0,0.23033528130475686,0.32331644284721556,0.8268931899955849,0.18253639173054964,0.11516764065237843,0.18253639173054964,0.5058528345777652,0.0,0.2977040323829281,0.11516764065237843,0.54133855236704,0.11516764065237843,0.5135822181690749,0.0,0.18253639173054964,0.3650727834610981,0.6532798434116185,0.11516764065237843,0.2674109804526491,0.2977040323829281,0.2674109804526491,0.3455029219571353,0.4802404241134766,0.3650727834610981,0.18253639173054964,0.0,0.3455029219571353,0.32331644284721556,0.3455029219571353,0.2977040323829281,0.44994737218319875,0.2674109804526491,0.2674109804526491,0.23033528130475686,0.5280393136876849,0.2977040323829281,0.0,0.0,0.2977040323829281,0.32331644284721556,0.0,0.18253639173054964,0.32331644284721556,0.32331644284721556,0.0,0.2977040323829281,0.3650727834610981,0.3455029219571353,0.0,0.438484083499594,0.11516764065237843,0.32331644284721556
ENSG00000260832.1,0.0,0.0,0.0,0.0,0.235408913366638,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377053866549985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000286736.1,0.316992500144232,0.0,0.2,0.0,0.6643856189774721,0.0,0.0,0.316992500144232,0.0,0.0,0.0,0.0,0.0,1.04189067312579,0.2,0.0,0.316992500144232,0.464385618977472,0.0,0.0,0.0,0.0,0.0,0.0,0.1169925001442312,0.2,0.316992500144232,0.0,0.6918863237274601,0.0,0.0,0.464385618977472,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316992500144232,0.2,0.2,0.464385618977472,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.316992500144232,0.0,1.5653096974581842,0.2,0.0,0.0,0.0,0.464385618977472,0.0,0.316992500144232,0.0,0.316992500144232,0.0,0.0,0.0,0.0,0.0,0.633985000288462,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
ENSG00000226837.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000250481.2,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0
ENSG00000132164.10,0.720235021519384,0.0,0.5317432147732151,0.6179757162235853,0.5317432147732151,0.15629514907046352,0.0986112598874415,0.2768368058153101,0.0,0.15629514907046352,0.0,0.15629514907046352,0.7849458192277019,0.2289682548048894,0.15629514907046352,0.4261907745797724,0.0,1.02158795626175,0.8001063373959693,0.2289682548048894,0.0986112598874415,0.625180596281852,0.0,0.0,0.17822554592786857,0.3535176688453465,0.8114541784551252,0.0,0.6834487408060086,0.0,0.0,0.2289682548048894,0.0986112598874415,0.0,0.0986112598874415,0.0,0.0,0.0,0.0986112598874415,0.5701071652131646,0.15629514907046352,0.3649050227434218,0.0,0.15629514907046352,0.48387466376279437,0.254906408957905,0.197222519774883,0.15629514907046352,0.15629514907046352,0.4397501702957167,0.15629514907046352,0.15629514907046352,0.5383614301831582,0.0,0.6023692927361446,0.4261907745797724,0.6286506701572384,0.6774953208843478,0.6774953208843478,0.2958337796623245,0.0,0.0,0.40306986051879734,0.8863855216935562,0.7229109494809921,0.0,0.4974340594787377,0.2958337796623245,0.197222519774883,0.5648374525595238,0.0,0.0986112598874415,0.7620599723344067,0.254906408957905,0.0986112598874415,0.197222519774883,0.5137107597095432,0.0,0.9172322586254724,0.0,0.2289682548048894,0.0,0.0,0.15629514907046352,0.4688854472113895,0.254906408957905
ENSG00000238097.2,0.0,0.6428044077291306,0.0,0.22897154993783173,0.11448577496891586,0.11448577496891586,0.18145566019173287,0.3803135123341937,0.11448577496891586,0.0,0.0,0.11448577496891586,0.2658277373652778,0.0,0.11448577496891586,0.29594143516064875,0.11448577496891586,0.11448577496891586,0.0,0.0,0.0,0.11448577496891586,0.18145566019173287,0.0,0.0,0.0,0.22897154993783173,0.18145566019173287,0.22897154993783173,0.0,0.0,0.11448577496891586,0.11448577496891586,0.0,0.11448577496891586,0.11448577496891586,0.11448577496891586,0.0,0.11448577496891586,0.18145566019173287,0.0,0.0,0.0,0.0,0.0,0.0,0.11448577496891586,0.5872299412298436,0.11448577496891586,0.0,0.11448577496891586,0.0,0.22897154993783173,0.11448577496891586,0.0,0.0,0.11448577496891586,0.22897154993783173,0.18145566019173287,0.11448577496891586,0.2658277373652778,0.18145566019173287,0.29594143516064875,0.29594143516064875,0.0,0.2658277373652778,0.11448577496891586,0.11448577496891586,0.11448577496891586,0.11448577496891586,0.0,0.22897154993783173,0.18145566019173287,0.0,0.0,0.0,0.11448577496891586,0.11448577496891586,0.0,0.11448577496891586,0.0,0.11448577496891586,0.0,0.4104272101295646,0.11448577496891586,0.0
ENSG00000204278.12,0.1577324383928645,0.0,0.1577324383928645,0.0,0.0,0.0,0.1577324383928645,0.0,0.0,0.0,0.0,0.1577324383928645,0.0,0.1577324383928645,0.0,0.3662433801794817,0.0,0.6700359648115951,0.25000000000000083,0.25000000000000083,0.0,0.0,0.1577324383928645,0.0,0.0,0.1577324383928645,0.4077324383928653,0.0,0.0,0.0,0.1577324383928645,0.1577324383928645,0.25000000000000083,0.0,0.0,0.1577324383928645,0.4077324383928653,0.315464876785729,0.315464876785729,0.1577324383928645,0.1577324383928645,0.0,0.0,0.0,0.1577324383928645,1.0410203457785565,0.0,0.315464876785729,0.0,0.0,0.0,0.1577324383928645,0.0,0.0,0.1577324383928645,0.0,0.1577324383928645,0.1577324383928645,0.315464876785729,0.0,0.0,0.0,0.0,0.4428109372903553,0.5836793798681983,0.3662433801794817,0.3662433801794817,0.25000000000000083,0.1577324383928645,0.25000000000000083,0.0,0.1577324383928645,0.3662433801794817,0.315464876785729,0.0,0.1577324383928645,0.0,0.1577324383928645,0.25000000000000083,0.0,0.0,0.1577324383928645,0.0,0.7582758140760844,0.0,0.25000000000000083
ENSG00000287790.1,0.4890758344740708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.0,0.0,0.0,0.0,0.2998754749572008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.18920035951687,0.18920035951687,0.0,0.18920035951687,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998754749572008,0.0,0.0,0.18920035951687,0.18920035951687,0.0,0.0,0.0,0.4393096303250095,0.0,0.0,0.0,0.0,0.18920035951687,0.0,0.18920035951687,0.6285099898418796,0.0,0.0,0.0,0.0
ENSG00000238833.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690702464285415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000100121.13,0.24729634488073832,0.24729634488073832,0.0,0.24729634488073832,0.0,0.4107503379111393,0.6790575986721463,0.0,0.0,0.0,0.24729634488073832,0.24729634488073832,0.24729634488073832,0.0,0.4107503379111393,0.12364817244036916,0.24729634488073832,0.0,0.0,0.24729634488073832,0.0,0.12364817244036916,0.19597771660068872,0.4107503379111393,0.0,0.3471243055038973,0.24729634488073832,0.12364817244036916,0.0,0.0,0.12364817244036916,0.3196258890410579,0.12364817244036916,0.0,0.0,0.4107503379111393,0.3471243055038973,0.0,0.12364817244036916,0.2871021654707701,0.3919554332013762,0.12364817244036916,0.12364817244036916,0.12364817244036916,0.3196258890410579,0.42775239732693027,0.0,0.12364817244036916,0.0,0.12364817244036916,0.19597771660068872,0.12364817244036916,0.0,0.19597771660068872,0.0,0.0,0.12364817244036916,0.0,0.0,0.0,0.0,0.5593301687872309,0.0,0.12364817244036916,0.19597771660068872,0.12364817244036916,0.0,0.0,0.12364817244036916,0.0,0.0,0.19597771660068872,0.12364817244036916,0.24729634488073832,0.0,0.12364817244036916,0.0,0.0,0.0,0.12364817244036916,0.6290554826788924,0.4107503379111393,0.0,0.12364817244036916,0.0,0.19597771660068872
ENSG00000225116.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000270492.1,0.5,0.0,0.58048202372184,0.64624062518029,0.58048202372184,0.0,0.0,0.5,0.7018387305144,0.0,0.0,0.25,0.39624062518029,0.0,0.0,0.64624062518029,0.0,0.0,0.0,0.39624062518029,0.0,0.25,0.0,0.0,0.146240625180289,0.25,0.75,0.0,0.39624062518029,0.0,0.0,0.58048202372184,0.0,0.0,0.39624062518029,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.58048202372184,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.39624062518029,0.864857904659325,0.0,0.39624062518029,0.0,0.0,0.25,0.39624062518029,0.5,0.25,0.58048202372184,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.7924812503605775,0.0,0.25,0.5,0.25,1.021865710312585,0.0,0.39624062518029,0.39624062518029,0.0,0.39624062518029,0.0,0.0
ENSG00000277509.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000197706.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000269014.1,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861353116146787,0.6826061944859877,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861353116146787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000279248.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519296364125924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.6826061944859877,0.0,0.0
ENSG00000226695.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822875170267904,1.5073841050115564,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10418392347277865,0.0,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.2822875170267904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17810359355401104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000226051.8,0.4536277644268461,0.4100656021655428,0.4198383262909595,0.5150251837382825,0.4100656021655428,0.5383673992267048,0.24370860128136637,0.47479117012610855,0.3883966044512363,0.3996183795180774,0.31487874471821964,0.4536277644268461,0.7646727684808924,0.48123574560239596,0.48123574560239596,0.5199903717674176,0.3996183795180774,0.2946587979453375,0.6597131869081525,0.36310049517167725,0.3486681828541062,0.8214712543848153,0.24370860128136637,0.3327140017683517,0.3941114210797882,0.3486681828541062,0.5426331649138315,0.3327140017683517,0.5247979078636994,0.20991916314547976,0.24370860128136637,0.48741720256273274,0.4100656021655428,0.20991916314547976,0.3996183795180774,0.4290183895117582,0.3486681828541062,0.31487874471821964,0.36310049517167725,1.0044480403619547,0.3996183795180774,0.27131658245691626,0.5199903717674176,0.5045779610908172,0.5508202759351084,0.6068090964530436,0.5045779610908172,0.4290183895117582,0.24370860128136637,0.0,0.7896699148443281,0.20991916314547976,0.4933561860239762,0.31487874471821964,0.47479117012610855,0.36310049517167725,0.5861953271751359,0.6727269907931246,0.6744980597291783,0.4100656021655428,0.4990710026525281,0.3327140017683517,0.24370860128136637,0.4198383262909595,0.5199903717674176,0.37627616402965613,0.4458606943623685,0.48741720256273274,0.3327140017683517,0.4536277644268461,0.20991916314547976,0.3883966044512363,0.24370860128136637,0.5045779610908172,0.0,0.48741720256273274,0.37627616402965613,0.3486681828541062,0.5953753903959346,0.0,0.37627616402965613,0.10495958157273988,0.3327140017683517,0.5508202759351084,0.3327140017683517,0.3327140017683517
ENSG00000224353.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000237806.1,0.0,0.0,0.0,0.0,0.27894294565112954,0.4421141086977409,0.27894294565112954,0.0,0.0,0.0,0.0,0.4421141086977409,0.0,0.27894294565112954,0.0,0.6476854623779956,0.27894294565112954,0.0,0.0,0.0,0.0,0.4421141086977409,0.0,0.0,0.27894294565112954,0.0,0.0,0.27894294565112954,0.0,0.27894294565112954,0.0,0.0,0.4421141086977409,0.0,0.0,0.0,0.27894294565112954,0.27894294565112954,0.0,0.0,0.27894294565112954,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.5578858913022591,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.7210570543488705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421141086977409,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.27894294565112954,0.0,0.0,0.27894294565112954,0.0,0.0
