Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-4701,0.0,0.0,0.0,0.0,0.37110918155858347,0.4127607263026337,0.0,0.24627060843230403,0.0,0.43564793652688255,0.36351477643954494,0.0,0.0,0.0,0.7712754189210013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710224049405164,0.3809903963008137,0.0,0.0,0.47475049185853335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382932476458466,0.7465953444943287,0.0,0.0,0.0,0.0,0.2374022847362319,0.0,0.0,0.0,0.0,0.24487664465898112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47769267143565547,0.0,0.0,0.0,0.4351590101574316,0.0,0.0,0.0,0.0,0.24253149043803754,0.23186785308088076,0.0,0.7852671027125195,0.0,0.1422744943817181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682877560454208
hsa-mir-4433a,0.18718857250046314,0.18016414864375255,0.0,0.0,0.12859124994144805,0.27034962423848496,0.0,0.0,0.0,0.0,0.33946129483655624,0.1535456222090818,0.0,0.0,0.0,0.0,0.0,0.1518387895470369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128022991053526,0.0,0.17392341618749102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027351876473827,0.0,0.0,0.0,0.1786578385806078,0.2576728135092593,0.0,0.31287868732312457,0.4250462331484819,0.2576817877438376,0.0,0.2850200306939959,0.0,0.0,0.16588285068627956,0.3010395487114778,0.1588530427622343,0.0,0.27305748814645736,0.0,0.0,0.2578000772636057,0.0,0.0,0.0,0.0,0.0,0.48320936628798056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6742,0.31725438313650367,0.16525983562859,0.15046705561637452,0.0,0.0,0.0,0.0,0.0,0.2913345773139251,0.3699002820631558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46011195144650036,0.0,0.28123143035661624,0.0,0.0,0.0,0.07321186138506411,0.0,0.0,0.0,0.7139389331517928,0.0,0.0,0.0,0.30143575125606314,0.0,0.0,0.0,0.0,0.0,0.0,0.08308589847129147,0.0,0.0,0.4042370890094287,0.0,0.0,0.26674767087915086,0.1621160622362536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23635649560167443,0.0,0.0,0.0,0.2363647274310504,0.0,0.0,0.0,0.15149216178505331,0.0,0.0,0.0,0.5537621784912752,0.0,0.3387857660564279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44323524434846484,0.0,0.0,0.0,0.0,0.0,0.0,0.2813449652565685
hsa-mir-4536-1,0.0,0.0,0.0,0.2568693301660952,0.14859368252163224,0.0,0.0,0.0,0.0,0.0,0.0,0.0919732697374749,0.0,0.530892506919652,0.0,0.0,0.0,0.0,0.0,0.22112730884747478,0.0,0.0,0.0,0.0,0.0,0.356498655079253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250291739945511,0.6395800476797626,0.0,0.0,0.0,0.0,0.0,0.5401434059936604,0.0,0.17344420650006231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152302200648425,0.8542721909753899,0.0,0.0,0.20644815380623327,0.2977539471969104,0.21919701098788927,0.0,0.18682479818405767,0.0,0.25580097045146016,0.8005625561038786,0.0,0.19084471965141547,0.1916860102214104,0.617561108510373,0.0,0.0,0.16805014424181408,0.0,0.49710369303345947,0.38283159281838924,0.16940459211707745,0.0,0.0,0.0,0.0,0.0,0.0,0.5091683052571471,0.0,0.0,0.0,0.5218379370064162,0.0
hsa-mir-6749,0.0,0.0,0.0,0.0,0.0,0.5722959291322159,0.16833643664547168,0.0,0.0,0.4759389198356826,0.0,0.09393732723760777,0.171975406982899,0.0,0.0,0.46123516646462903,0.0,0.0,0.2303893438474344,0.0,0.0,0.0,0.0,0.1301606637235787,0.2634105607823193,0.0,0.15603496430616862,0.0,0.0,0.36699346124944116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859192740546597,0.0,0.0,0.0,0.28729800525710714,0.0,0.0,0.0,0.0,0.40489071491709444,0.0,0.0,0.0,0.21982638729017015,0.0,0.0,0.17774136256887993,0.05619196269050695,0.5478353940518229,0.22387788766723665,0.0,0.5016509886899885,0.0,0.0,0.0,0.0,0.19492014291365264,0.0,0.6307489132978108,0.0,0.335688362151199,0.0,0.4359048623949701,0.0,0.21094609682073975,0.0,0.41580802397427835,0.0,0.12842852942066912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6860,0.15626270332215417,0.0,0.0,0.0,0.10734638376162495,0.0,0.0,0.0,0.14260992573434503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162956950157302,0.0,0.0,0.0,0.0,0.0,0.06662826540129844,0.0,0.0,0.0,0.444065803376761,0.0,0.0,0.0,0.0,0.13004212312194274,0.0,0.18258184085299142,0.0,0.0,0.2729650028801351,0.0,0.0,0.0,0.0,0.0,0.22081237050208688,0.0,0.0,0.0,0.0,0.0,0.0,0.1554856532801525,0.0,0.0,0.1257184463366857,0.0,0.38749007880341235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13260855383100412,0.0,0.0,0.7935309521367262,0.0,0.07779119698197333,0.0,0.0,0.0,0.3174526952614032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-4748,0.2622349717106573,0.252394362496419,0.0,0.0,0.18014519978536753,0.0,0.1998130759329228,0.0,0.0,0.39973699196650603,0.17626138942706848,0.0,0.2041324845579335,0.0,0.0,0.5474799109228404,0.0,0.21271298856317283,0.27346903839527137,0.0,0.0,0.1869026712309831,0.0,0.0,0.11181338170387668,0.0,0.0,0.0,0.0,0.4356162801162238,0.0,0.0,0.4603700831633964,0.0,0.0,0.3064028898326107,0.0,0.0,0.0,0.12689358123430153,0.0,0.0,0.0,0.2102723393171147,0.19698262389127516,0.2178329500261076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355140001339413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22253934958985422,0.3984575504445333,0.0,0.0,0.0,0.2503901668690217,0.0,0.0,0.8070989964636229,0.15244292924609723,0.0,0.6769344560204907,0.0,0.0,0.0,0.5255398704770863,0.0,0.0,0.0
hsa-mir-6782,0.0,0.0,0.0,0.22098235554623694,0.0,0.0,0.2665200634587576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811748862304038,0.0,0.0,0.0,0.0,0.0,0.0,0.132629003096703,0.0,0.0,0.0,0.0,0.0,0.0,0.20765030164653875,0.0,0.0,0.0,0.0,0.0,0.0,0.2174281916721556,0.0,0.2115488111538147,0.0,0.0,0.0,0.0,0.0,0.14921247812437644,0.0,0.0,0.0,0.0,0.0,0.0,0.15944431589003966,0.0,0.0,0.0,0.0,0.047330705068509824,0.2561550208513293,0.18857320095582078,0.16712434791516978,0.0,0.0,0.2200632553712254,0.0,0.0,0.0,0.0,0.0,0.0,0.15097401903255517,0.0,0.0,0.0,0.0,0.0,0.18982064237245982,0.0,0.0,0.0,0.0,0.8379621445362182,0.0,0.0,0.6467199791684752,0.0,0.24854888875074332,0.0
hsa-mir-4793,0.0,0.0,0.0,0.0,0.0,0.29594607424741165,0.0,0.0,0.3476801551439,0.0,0.13773132512903855,0.243681740897077,0.15950990566587178,0.0,0.3096200438996487,0.0,0.0,0.3112996732756114,0.0,0.0,0.0,0.0,0.0,0.12072607099002147,0.42202482704512123,0.0,0.27316700675761935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116900403107433,0.0,0.0,0.0,0.17021550188265996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28206903491414315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738931005366168,0.3113562568000974,0.0,0.5630301079396233,0.0,0.0,0.0,0.0,0.0,0.1191194890716824,0.0,0.0,0.0,0.3430242877278036,0.0,0.0,0.0,0.4943488563583839,0.18016388090237714
hsa-mir-6812,0.0,0.0,0.18955332544943676,0.2568693301660952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919732697374749,0.31611310413568794,0.0,0.0,0.45159158372005614,0.0,0.17545738842024403,0.0,0.0,0.19009973429227517,0.0,0.28333841022082407,0.0,0.0,0.356498655079253,0.0,0.0,0.2413721844935883,0.0,0.0,0.0,0.0,0.0,0.0,0.25273797908433526,0.054409399249092646,0.0,0.0,0.10466881463634933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964251914797966,0.0,0.2585816098568435,0.0,0.2152302200648425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31923628698402584,0.3555868927289615,0.0,0.0,0.1835627121950729,0.0,0.5654203760989757,0.23216798622107235,0.49710369303345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218379370064162,0.0
hsa-mir-3925,0.0,0.0,0.0,0.0,0.18176842849564226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320351126413682,0.0,0.0,0.0,0.0,0.46856808315889403,0.0,0.0,0.40577559115818435,0.0,0.0,0.22995571590768246,0.0,0.1866082248805766,0.0,0.15620237896019004,0.0,0.0,0.0,0.4323830037093157,0.11649234864748484,0.0,0.29871867556744286,0.0,0.15913498466606557,0.0,0.06773571645565989,0.0,0.0,0.1820356549633377,0.0,0.10514920478093127,0.0,0.0,0.0,0.0,0.0,0.0,0.13928478324372406,0.0,0.36137522012366063,0.0,0.06965501159824221,0.34711544439396974,0.0,0.0,0.0,0.19269616688228974,0.0,0.3804013108864721,0.0,0.0,0.0,0.0,0.0,0.11356834421655757,0.0,0.27619484185683896,0.0,0.0,0.0,0.0,0.0,0.15506235458949963,0.0,0.0,0.0,0.0,0.7828045109796962,0.0,1.2969520939414,0.0,0.1230751195096531
hsa-mir-1289-1,0.3658968532020306,0.0,0.17353715216258464,0.0,0.0,0.0,0.0,0.0,0.18072729108019703,0.0,0.35912054347909983,0.0,0.0,0.0,0.0,0.41343467435117387,0.0,0.0,0.2065127515701889,0.0,0.0,0.0,0.0,0.0,0.16287553624450682,0.0,0.13986415032008404,0.0,0.0,0.3289597870510779,0.20914945794898188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089641321238948,0.0,0.0,0.0,0.0,0.15878916175041707,0.0,0.0,0.18697222222530285,0.0,0.0,0.0,0.0,0.19704449584738282,0.0,0.0,0.15932098785020574,0.05036846165519912,0.49106001494626206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670567070541334,0.0,0.16066376103135396,0.2888710879141842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39609182927480924,0.0,0.0,0.0,0.0
hsa-mir-519c,0.0,0.0,0.0,0.0,0.0,0.0,0.3365118477796519,0.21047103101715967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988538597974929,0.13650201441112866,0.0,0.0,0.25029290805613813,0.0,0.0,0.0,0.0,0.0,0.2274798803205941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27932846680458223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087312723157495,0.0,0.0,0.3655945539624407,0.0,0.0,0.0,0.5169511603869239,0.0,0.0,0.0,0.0,0.0,0.11755676484969749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06516233324962271,0.0,0.0,0.0,0.0,0.20552965782323113,0.0,0.0,0.0,0.0,0.0,0.0,0.17483151696936314,0.0
hsa-mir-2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09934916665176577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830254254864224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43031823843767075,0.0,0.0,0.12147552054208424,0.0,0.0,0.0,0.0,0.0,0.0,0.12719559063707925,0.0,0.0,0.0,0.22692809062249858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558406461592211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08525634821102629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6870,0.19854119777739668,0.19109075618484705,0.0,0.23577330454519688,0.0,0.0,0.0,0.31924305661723906,0.0,0.30264560315216843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17448732598115974,0.26696436531236134,0.26006854628830206,0.0,0.18666331448610438,0.0,0.0,0.3450421274676484,0.0,0.0,0.0,0.0,0.0,0.30897382688643077,0.0,0.4236862104582531,0.0,0.4131139895894918,0.3468185144052162,0.0,0.0,0.0,0.0,0.15919967438034313,0.0,0.0,0.0,0.36386779745062353,0.0,0.0,0.17011635682595136,0.5106784610049431,0.0,0.0,0.15973287539343495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30167692284762504,0.15424861275407828,0.9093944515752389,0.0,0.0,0.0,0.0,0.0,0.11541634423424638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6794,0.0,0.0,0.10463645774528346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22518827591724178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05777885444097239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643649260201014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10534932793380408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674989308562503,0.0,0.0,0.3082307002453326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1234,0.0,0.0,0.0,0.24153727323634697,0.0,0.0,0.0,0.0,0.3451071232597297,0.0,0.0,0.08648355476559312,0.0,0.1918496111488346,0.0,0.0,0.0,0.0,0.2121083282009937,0.20792862730079395,0.0,0.14496563619682248,0.2664264626828247,0.0,0.0,0.3352199073536312,0.0,0.0,0.22696512362913848,0.0,0.0,0.0,0.6282609941365498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322952435391891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238352487977454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388846875640891,0.0,0.15999001179684477,0.17945355004566563,0.18024462553196302,0.5807000240548758,0.3223886239546601,0.0,0.5316714758702733,0.558863363309413,0.257619321442955,0.1012547223341685,0.0,0.2074770189198324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076197582877412,0.0,0.4906903922484987,0.0
hsa-mir-6827,0.0,0.0,0.13515817173887154,0.0,0.0,0.0,0.11752018257742812,0.0,0.0,0.0,0.0,0.0,0.1200606453968293,0.0,0.0,0.0,0.0,0.12510727406511823,0.0,0.1576715297106928,0.0,0.10992692017136929,0.0,0.0,0.1450065087607903,0.0,0.0,0.0,0.0,0.0,0.16289456179433112,0.0,0.0,0.0,0.0,0.0,0.038795810680089256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843777604570059,0.0,0.15346669850262729,0.0,0.0,0.1240860136813257,0.11269744470629424,0.0,0.0,0.25779578328331354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23435305151558788,0.22498518400325504,0.0,0.1953518042331937,0.0,0.0,0.1573290767008272,0.0,0.1708507352109942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600481956773986,0.13560657394937511
hsa-mir-3910-2,0.0,0.22071505927254456,0.20095835732023423,0.0,0.0,0.0,0.0,0.0,0.2092846349373404,0.18668551420307128,0.15413792380330382,0.0,0.0,0.2163035670747806,0.0,0.0,0.0,0.0,0.0,0.23443208205010505,0.37560252667784066,0.0,0.0,0.36882652471166005,0.0,0.0,0.0,0.0,0.0,0.0,0.24219788662007743,0.4995472099350833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360919827725957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756288629088778,0.0,0.0,0.0,0.1980656602079363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178161374136756,0.0,0.0,0.0,0.0627099444806035,0.0,0.0,0.13330903999375204,0.360077444628311,0.0,0.0,0.3838854485349265,0.0,0.0,0.0,0.0,0.0
hsa-mir-6774,0.0,0.0,0.123399713249039,0.0,0.0,0.0,0.0,0.0,0.0,0.21465189858033867,0.0,0.0,0.20579046193000147,0.0,0.0,0.0,0.0,0.0,0.37734295150768593,0.0,0.23064103780367246,0.0,0.0,0.0,0.0,0.0,0.09945533753572806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312126524489075,0.11291263445823337,0.10577628554612695,0.0,0.1329531937145184,0.0,0.0,0.0,0.12065530968213302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264619407162213,0.11949980826967958,0.30243951170903427,0.10940108574582182,0.0,0.0,0.07010130836855005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314699054488036,0.0,0.0,0.0,0.3397178690290985,0.0
hsa-mir-520h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22192146086042858,0.0,0.08622339600800424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17657744024803623,0.0,0.0,0.0,0.0,0.0,0.1242006794530461,0.0,0.0,0.0,0.0,0.0,0.0,0.13823228943631233,0.0,0.0,0.16513688360404832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08551954773733376,0.02703653874546513,0.1463224588788159,0.10771795278812543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05677682767910406,0.0,0.0,0.06179287473600975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345946839861419
hsa-mir-4646,0.42664743283994166,0.0,0.0,0.0,0.1586250844504776,0.0,0.0,0.3712877354392491,0.0,0.0,0.1552052334258106,0.1894078119701529,0.3374535645694509,0.0,0.34890139292374467,0.0,0.0,0.0,0.7729364722077318,0.0,0.0,0.0,0.0,0.25907821219155275,0.0,0.38056550122980976,0.16308607236765488,0.0,0.25766696470233713,0.0,0.0,0.8638207958202531,0.0,0.0,0.0,0.0,0.05808252009321203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19181066237211306,0.0,0.0,0.0,0.0,0.0,0.22976018397760814,0.0,0.0,0.0,0.05873123715940305,0.0,0.0,0.0,0.0,0.31786607067609934,0.0,0.3515894468674895,0.34078759017985844,0.0,0.0,0.0,0.0,0.0,0.0,0.24784140076516076,0.0,0.11495156854254955,0.06314417199268824,0.0,0.0,0.0,0.36257075783778353,0.0,0.0,0.38654361742063503,0.0,0.4627589657445436,0.0,0.5570666627435873,0.0
hsa-mir-3133,0.0,0.21616065098102383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33935208398076794,0.46888374515810827,0.0,0.0,0.0,0.0,0.19737895607854877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250614710110509,0.0,0.0,0.0,0.0,0.0,0.0,0.47927115310458657,0.0,0.0,0.0,0.1086767503585157,0.5867065619879311,0.0,0.0,0.0,0.31736254119521823,0.0,0.21204858043200353,0.0,0.0,0.2684831117974284,0.1924345435027052,0.0,0.8869836346136802,0.0,0.0,0.05712378376536931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815246811436696,0.0,0.0,0.0,0.0,0.17448505208482384,0.24105806841749114,0.0,0.11180538436628722,0.0,0.0,0.0,0.1305582363146406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6721,0.0,0.0,0.203676094701811,0.0,0.0,0.0,0.1770965937765075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35118813441666885,1.1142326147199224,0.0,0.0,0.24237870808513848,0.0,0.0,0.0,0.0,0.13693416974057881,0.0991014674386799,0.0,0.0,0.0,0.2593557448318835,0.0,0.0,0.0,0.4080312223020608,0.0,0.0,0.4959873537952526,0.05846319988241476,0.0,0.0,0.0,0.0,0.0,0.30224887222113767,0.0,0.0,0.3610765403291176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16982898721801648,0.0,0.0,0.20873872751151953,0.0,0.0,0.0,0.35389380618772265,0.18282248837065523,0.20506370490150516,0.0,0.0,0.0,0.4991883449850599,0.18057080777714432,0.24946578297253708,0.2943846610772585,0.11570497488254779,0.0,0.0,0.0,0.2574628679643534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2043518127136488
hsa-mir-6743,0.0,0.13525786088114877,0.12315062518575315,0.0,0.0965396141576724,0.0,0.0,0.0,0.1282531066535071,0.0,0.0,0.0,0.10939437364830983,0.13255442505792012,0.0,0.0,0.0,0.21349415657133816,0.0,0.0,0.12350562075464136,0.0,0.0,0.0,0.0599206681067146,0.0,0.0,0.24422772198363174,0.0,0.0,0.0,0.0,0.43408362605166306,0.0,0.0,0.0,0.03534916371221551,0.0,0.0,0.0,0.0,0.0,0.0,0.11268471505147637,0.0,0.0,0.0,0.45108941514789314,0.39251086715023836,0.0,0.0,0.3614684331815055,0.0,0.0,0.0,0.035743974504496796,0.1934473302532831,0.0,0.0,0.0,0.0,0.0,0.21397819682859565,0.0,0.1239896292124979,0.0,0.0,0.0,0.0,0.0,0.48169974294969464,0.0,0.0,0.0,0.0,0.43252346328670616,0.08169399788624823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390321327025539,0.0
hsa-mir-548n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20615336022410696,0.0,0.2873201844886632,0.0,0.0,0.21306727650731377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037376686146123,0.0,0.0,0.0,0.0,0.1595412867145792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38974536178405833,0.0,0.0,0.0,0.18112881052088434,0.0,0.0,0.0,0.0,0.0,0.0,0.19354922352677542,0.0,0.0,0.0,0.0,0.05745467415284108,0.5601460163974353,0.0,0.0,0.0,0.5601645969566177,0.0,0.0,0.17768415519738096,0.0,0.20017883402110445,0.0,0.0,0.1832671424713552,0.0,0.0,0.0,0.0,0.0,0.23042300213373998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616286455278563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14022573671267746,0.0,0.2215489000829645,0.0,0.0,0.0,0.34855163342969875,0.16522636775915645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28055544663891113,0.0,0.18745559563582231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733001718289909,0.0,0.0,0.17148135205694873,0.2733096903335583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28961789725999865,1.0989615817410732,0.0,0.0,0.0,0.0,0.0,0.3154302148457655,0.0,0.5125150808008597,0.0,0.0,0.0,0.0,0.0,0.0,0.1745630094525794
hsa-mir-6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11945818892025493,0.10655877069533727,0.08798083637140287,0.0556563692668967,0.0,0.0,0.0,0.27327448521823305,0.0,0.0,0.13650201441112866,0.0,0.11503626042120411,0.09329243000070182,0.0,0.0,0.0,0.21573029693167986,0.09244822955207943,0.0,0.4631854085627252,0.0,0.0,0.0,0.0,0.10893068228946466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092843842109976,0.1801880138632227,0.0,0.3557089784846126,0.0,0.0,0.0,0.0,0.0,0.10619647870119146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11508615713134543
